,start_date,end_date,daily_visit_control,agg_visit_control,daily_visit_treatment,agg_visit_treatment,daily_cr_control,agg_cr_control,daily_cr_treatment,agg_cr_treatment,daily_power,agg_power,daily_p_value,agg_p_value
0,2017-01-02,2017-01-02,2894,2894,2889,2889,0.12508638562543192,0.12508638562543192,0.12045690550363447,0.12045690550363447,0.08358090113822626,0.08358090113822626,0.5921856290511858,0.5921856290511858
1,2017-01-02,2017-01-03,6684,9578,6710,9599,0.11370436864153202,0.1171434537481729,0.1135618479880775,0.11563704552557558,0.050077201837838536,0.06219037744795887,0.9792155153057402,0.7450641539400049
2,2017-01-02,2017-01-04,6655,16233,6629,16228,0.1217129977460556,0.11901681759379043,0.11660883994569317,0.11603401528222825,0.1486437802552897,0.13277923529670754,0.36421639099454495,0.4041802768826228
3,2017-01-02,2017-01-05,6538,22771,6586,22814,0.12251453043744265,0.12002107944315138,0.11509262071059824,0.11576225124923292,0.2588668181626265,0.29126056169621817,0.18907383768274733,0.15864567494581439
4,2017-01-02,2017-01-06,6684,29455,6844,29658,0.11639736684619988,0.11919877779663894,0.12390414962010521,0.11764110863847865,0.26638358748993757,0.09004263759645698,0.17970087586783168,0.5578446581099411
5,2017-01-02,2017-01-07,6678,36133,6703,36361,0.12054507337526206,0.1194475963800404,0.11576905863046397,0.11729600396028712,0.13701230531908648,0.145645223430173,0.3923497809269988,0.36994160238583707
6,2017-01-02,2017-01-08,6769,42902,6795,43156,0.1189245087900724,0.1193650645657545,0.12082413539367182,0.11785151543238484,0.0633627730449796,0.10534621248711733,0.7336299425841499,0.49233088476487386
7,2017-01-02,2017-01-09,6725,49627,6714,49870,0.11985130111524163,0.11943095492373103,0.11826035150431934,0.11790655704832564,0.05934620454591887,0.11515702052306041,0.7759839007780774,0.45724131440944704
8,2017-01-02,2017-01-10,6745,56372,6778,56648,0.11312083024462564,0.11867593840913929,0.12658601357332547,0.11894506425646095,0.6728354110020218,0.05223666879569547,0.015962506491584327,0.8888440220311827
9,2017-01-02,2017-01-11,6787,63159,6766,63414,0.11905112715485487,0.11871625579885685,0.1160212828850133,0.11863310940801716,0.08505378245048809,0.05023914085553996,0.5842059635408862,0.9635034426607717
10,2017-01-02,2017-01-12,6615,69774,6707,70121,0.12229780801209372,0.11905580875397713,0.12226032503354704,0.11898004877283552,0.05000495934057221,0.050218783646192325,0.9945147283517368,0.9650773375460204
11,2017-01-02,2017-01-13,6649,76423,6589,76710,0.11716047525943751,0.11889090980463997,0.11139778418576415,0.11832877069482467,0.18126174438381656,0.06333375061354643,0.29774110043043023,0.7337204330067674
12,2017-01-02,2017-01-14,6635,83058,6694,83404,0.12690278824415976,0.11953093019335886,0.11936062145204661,0.11841158697424584,0.26226767330337264,0.10852192187445853,0.18535621387110424,0.48062977365231263
13,2017-01-02,2017-01-15,6809,89867,6640,90044,0.12086943750917903,0.1196323455773532,0.11400602409638554,0.11808671316245391,0.23764517651973197,0.17315236888904453,0.21678477590316259,0.31112439191236163
14,2017-01-02,2017-01-16,6683,96550,6644,96688,0.1221008529103696,0.11980321077162093,0.11965683323299217,0.11819460532847924,0.07177903439575362,0.1937265253131918,0.6654487152905026,0.2748663927010355
15,2017-01-02,2017-01-17,6691,103241,6631,103319,0.12225377372590046,0.11996203058862273,0.12728095309908008,0.1187777659481799,0.14231002015889635,0.1318568079933127,0.3801433080410678,0.40653208476420377
16,2017-01-02,2017-01-18,6578,109819,6707,110026,0.12465795074490726,0.1202433094455422,0.12449679439391681,0.11912638830821806,0.05008971985974688,0.1271577031498356,0.9772715487764407,0.4198500781472232
17,2017-01-02,2017-01-19,6665,116484,6628,116654,0.11927981995498875,0.12018818035094948,0.11768255884127941,0.11904435338693915,0.059375775397290546,0.1361178745074456,0.7759184031663865,0.3948066483713063
18,2017-01-02,2017-01-20,6626,123110,6767,123421,0.11515242982191368,0.11991714726667208,0.11777744938672972,0.11897489082084896,0.07577726463250428,0.11132123943370364,0.6363503514541409,0.4707369516480683
19,2017-01-02,2017-01-21,6823,129933,6652,130073,0.12589769895940203,0.12023119607797865,0.11605532170775706,0.11882558255748694,0.4219691511025067,0.1972033709199215,0.0799848948393434,0.2693118441251263
20,2017-01-02,2017-01-22,6675,136608,6748,136821,0.11925093632958801,0.1201832981962989,0.11781268524007113,0.11877562654855614,0.05760281412558903,0.20546874344745017,0.7965417591892022,0.2565152628985312
21,2017-01-02,2017-01-23,6783,143391,6728,143549,0.1259029927760578,0.12045386391056621,0.12098692033293698,0.11887926770649743,0.14025687887120677,0.2548723360090453,0.3853977971521928,0.1938347301189418
22,2017-01-02,2017-01-24,3811,147202,3727,147276,0.11834164261348727,0.12039917935897611,0.1204722296753421,0.11891957956489856,0.05947476460350644,0.23547336594952167,0.7752462419250026,0.2161264356996736
